job_id,part_id,family,prompt_level,provider,model,generation_mode,reference_path,base_step_path,prompt_text,grading_profile,replicate,sample_points,voxel_pitch_mm,fast_mode,timeout_seconds,threshold_overrides_json,status,enabled,notes
helical_features_0063__L2__openai__gpt-5.2__r1,helical_features_0063,helical_features,L2,openai,gpt-5.2,generate,./reference_step files/helical_features_0063.step,,"Create a single connected mechanical CAD part.

Part identity:
Shaft with helical flight feature
Units:
Millimeters (mm).
Geometry:
- Core shaft: diameter=22, height=62.
- Add external helical flight/rib: pitch=16, radial center=17.5836, flight thickness=1.9543, flight height=8.8.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
helical_features_0063__L2__openai__gpt-5.2__r2,helical_features_0063,helical_features,L2,openai,gpt-5.2,generate,./reference_step files/helical_features_0063.step,,"Create a single connected mechanical CAD part.

Part identity:
Shaft with helical flight feature
Units:
Millimeters (mm).
Geometry:
- Core shaft: diameter=22, height=62.
- Add external helical flight/rib: pitch=16, radial center=17.5836, flight thickness=1.9543, flight height=8.8.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
helical_features_0063__L2__openai__gpt-5.2__r3,helical_features_0063,helical_features,L2,openai,gpt-5.2,generate,./reference_step files/helical_features_0063.step,,"Create a single connected mechanical CAD part.

Part identity:
Shaft with helical flight feature
Units:
Millimeters (mm).
Geometry:
- Core shaft: diameter=22, height=62.
- Add external helical flight/rib: pitch=16, radial center=17.5836, flight thickness=1.9543, flight height=8.8.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
helical_features_0063__L2__anthropic__claude-opus-4-1-20250805__r1,helical_features_0063,helical_features,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/helical_features_0063.step,,"Create a single connected mechanical CAD part.

Part identity:
Shaft with helical flight feature
Units:
Millimeters (mm).
Geometry:
- Core shaft: diameter=22, height=62.
- Add external helical flight/rib: pitch=16, radial center=17.5836, flight thickness=1.9543, flight height=8.8.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
helical_features_0063__L2__anthropic__claude-opus-4-1-20250805__r2,helical_features_0063,helical_features,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/helical_features_0063.step,,"Create a single connected mechanical CAD part.

Part identity:
Shaft with helical flight feature
Units:
Millimeters (mm).
Geometry:
- Core shaft: diameter=22, height=62.
- Add external helical flight/rib: pitch=16, radial center=17.5836, flight thickness=1.9543, flight height=8.8.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
helical_features_0063__L2__anthropic__claude-opus-4-1-20250805__r3,helical_features_0063,helical_features,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/helical_features_0063.step,,"Create a single connected mechanical CAD part.

Part identity:
Shaft with helical flight feature
Units:
Millimeters (mm).
Geometry:
- Core shaft: diameter=22, height=62.
- Add external helical flight/rib: pitch=16, radial center=17.5836, flight thickness=1.9543, flight height=8.8.

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
helical_features_0063__L3__openai__gpt-5.2__r1,helical_features_0063,helical_features,L3,openai,gpt-5.2,generate,./reference_step files/helical_features_0063.step,,"Create a single connected mechanical CAD part.

Part identity:
Helical-featured shaft (auger/thread-like)

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face; axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create core cylinder diameter=22, height=62.

Helical feature:
- Add one continuous external helical flight with pitch=16.
- Flight center radius=17.5836, section thickness=1.9543, section height=8.8.
- Total twist angle approximately 1395 degrees over full height.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
helical_features_0063__L3__openai__gpt-5.2__r2,helical_features_0063,helical_features,L3,openai,gpt-5.2,generate,./reference_step files/helical_features_0063.step,,"Create a single connected mechanical CAD part.

Part identity:
Helical-featured shaft (auger/thread-like)

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face; axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create core cylinder diameter=22, height=62.

Helical feature:
- Add one continuous external helical flight with pitch=16.
- Flight center radius=17.5836, section thickness=1.9543, section height=8.8.
- Total twist angle approximately 1395 degrees over full height.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
helical_features_0063__L3__openai__gpt-5.2__r3,helical_features_0063,helical_features,L3,openai,gpt-5.2,generate,./reference_step files/helical_features_0063.step,,"Create a single connected mechanical CAD part.

Part identity:
Helical-featured shaft (auger/thread-like)

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face; axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create core cylinder diameter=22, height=62.

Helical feature:
- Add one continuous external helical flight with pitch=16.
- Flight center radius=17.5836, section thickness=1.9543, section height=8.8.
- Total twist angle approximately 1395 degrees over full height.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
helical_features_0063__L3__anthropic__claude-opus-4-1-20250805__r1,helical_features_0063,helical_features,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/helical_features_0063.step,,"Create a single connected mechanical CAD part.

Part identity:
Helical-featured shaft (auger/thread-like)

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face; axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create core cylinder diameter=22, height=62.

Helical feature:
- Add one continuous external helical flight with pitch=16.
- Flight center radius=17.5836, section thickness=1.9543, section height=8.8.
- Total twist angle approximately 1395 degrees over full height.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
helical_features_0063__L3__anthropic__claude-opus-4-1-20250805__r2,helical_features_0063,helical_features,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/helical_features_0063.step,,"Create a single connected mechanical CAD part.

Part identity:
Helical-featured shaft (auger/thread-like)

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face; axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create core cylinder diameter=22, height=62.

Helical feature:
- Add one continuous external helical flight with pitch=16.
- Flight center radius=17.5836, section thickness=1.9543, section height=8.8.
- Total twist angle approximately 1395 degrees over full height.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
helical_features_0063__L3__anthropic__claude-opus-4-1-20250805__r3,helical_features_0063,helical_features,L3,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/helical_features_0063.step,,"Create a single connected mechanical CAD part.

Part identity:
Helical-featured shaft (auger/thread-like)

Units and coordinate frame:
- Units: millimeters.
- Coordinate system: right-handed XYZ.
- Origin at center of bottom face; axis along Z.
- +Z is the primary extrusion/height direction unless stated otherwise.

Base geometry:
- Create core cylinder diameter=22, height=62.

Helical feature:
- Add one continuous external helical flight with pitch=16.
- Flight center radius=17.5836, section thickness=1.9543, section height=8.8.
- Total twist angle approximately 1395 degrees over full height.

Topology/output constraints:
- Return exactly one connected solid body.
- No floating pieces, no non-manifold geometry.
- Respect all stated dimensions and feature counts exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
chamfer_fillet_stress_cases_0064__L2__openai__gpt-5.2__r1,chamfer_fillet_stress_cases_0064,chamfer_fillet_stress_cases,L2,openai,gpt-5.2,generate,./reference_step files/chamfer_fillet_stress_cases_0064.step,,"Create a single connected mechanical CAD part.

Part identity:
Edge-treatment stress test block
Units:
Millimeters (mm).
Geometry:
- Base block: X=160, Y=70, Z=46.
- Four corner-region through holes diameter=10.
- Apply vertical-edge fillets radius=1.3589.
- Apply top and bottom chamfers (top=1.8287).

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
chamfer_fillet_stress_cases_0064__L2__openai__gpt-5.2__r2,chamfer_fillet_stress_cases_0064,chamfer_fillet_stress_cases,L2,openai,gpt-5.2,generate,./reference_step files/chamfer_fillet_stress_cases_0064.step,,"Create a single connected mechanical CAD part.

Part identity:
Edge-treatment stress test block
Units:
Millimeters (mm).
Geometry:
- Base block: X=160, Y=70, Z=46.
- Four corner-region through holes diameter=10.
- Apply vertical-edge fillets radius=1.3589.
- Apply top and bottom chamfers (top=1.8287).

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,2,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
chamfer_fillet_stress_cases_0064__L2__openai__gpt-5.2__r3,chamfer_fillet_stress_cases_0064,chamfer_fillet_stress_cases,L2,openai,gpt-5.2,generate,./reference_step files/chamfer_fillet_stress_cases_0064.step,,"Create a single connected mechanical CAD part.

Part identity:
Edge-treatment stress test block
Units:
Millimeters (mm).
Geometry:
- Base block: X=160, Y=70, Z=46.
- Four corner-region through holes diameter=10.
- Apply vertical-edge fillets radius=1.3589.
- Apply top and bottom chamfers (top=1.8287).

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,3,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
chamfer_fillet_stress_cases_0064__L2__anthropic__claude-opus-4-1-20250805__r1,chamfer_fillet_stress_cases_0064,chamfer_fillet_stress_cases,L2,anthropic,claude-opus-4-1-20250805,generate,./reference_step files/chamfer_fillet_stress_cases_0064.step,,"Create a single connected mechanical CAD part.

Part identity:
Edge-treatment stress test block
Units:
Millimeters (mm).
Geometry:
- Base block: X=160, Y=70, Z=46.
- Four corner-region through holes diameter=10.
- Apply vertical-edge fillets radius=1.3589.
- Apply top and bottom chamfers (top=1.8287).

Output constraints:
- Exactly one solid body.
- No floating or disconnected geometry.
- Preserve all dimensions exactly.",full_44,1,10000,2.0,true,240,{},pending,true,auto_generated_from_golden_prompts
